Primary Servicer,Column,Value,Interest Paid Through Date,Original Interest Only Term
1000383,QualificationMethod,,20130101,0
1000383,Percentage of DownPayment fromBorrower OwnFunds,,20130101,0
1000383,City,ATLANTA,20130101,0
1000383,State,GA,20130101,0
1000383,Postal Code,30327,20130101,0
1000383,Property Type,1,20130101,0
1000383,Occupancy,1,20130101,0
1000383,Sales Price,,20130101,0
1000383,Original AppraisedProperty Value,1650000,20130101,0
1000383,Original PropertyValuation Type,3,20130101,0
1000383,Original PropertyValuation Date,20120828,20130101,0
1000383,OriginalAutomated Valuation Model (AVM) Model Name,,20130101,0
1000383,OriginalAVM Confidence Score,,20130101,0
1000383,MostRecent Property Value2,,20130101,0
1000383,MostRecent Property Valuation Type,,20130101,0
1000383,MostRecent Property Valuation Date,,20130101,0
1000383,MostRecent AVM ModelName,,20130101,0
1000383,MostRecent AVM Confidence Score,,20130101,0
1000383,OriginalCLTV,0.5927,20130101,0
1000383,OriginalLTV,0.5927,20130101,0
1000383,OriginalPledged Assets,0,20130101,0
1000383,MortgageInsurance CompanyName,0,20130101,0
1000383,Mortgage Insurance Percent,0,20130101,0
1000383,MI: Lender orBorrower Paid?,,20130101,0
1000383,Pool Insurance Co.Name,,20130101,0
1000383,Pool Insurance StopLoss %,,20130101,0
1000383,MI CertificateNumber,,20130101,0
1000383,Updated DTI(Front-end),,20130101,0
1000383,Updated DTI(Back-end),,20130101,0
1000383,ModificationEffective PaymentDate,,20130101,0
1000383,Total CapitalizedAmount,,20130101,0
1000383,Total DeferredAmount,,20130101,0
1000383,Pre- ModificationInterest (Note) Rate,,20130101,0
1000383,Pre- Modification P&IPayment,,20130101,0
1000383,Pre- ModificationInitial Interest RateChange DownwardCap,,20130101,0
1000383,Pre- ModificationSubsequent InterestRate Cap,,20130101,0
1000383,Pre- ModificationNext Interest RateChange Date,,20130101,0
1000383,Pre- Modification I/OTerm,,20130101,0
1000383,Forgiven PrincipalAmount,,20130101,0
1000383,Forgiven InterestAmount,,20130101,0
1000383,Number ofModifications,,20130101,0
1000383,Cash To/From Brrw at Closing,,20130101,0
1000383,Brrw - Yrs at in Industry,10,20130101,0
1000383,CoBrrw - Yrs at in Industry,16,20130101,0
1000383,Junior Mortgage Drawn Amount,0,20130101,0
1000383,Maturity Date,20421001,20130101,0
1000383,PrimaryBorrower Wage Income (Salary),6842.9,20130101,0
1000383,PrimaryBorrower Wage Income (Bonus),0,20130101,0
1000383,PrimaryBorrower Wage Income (Commission),0,20130101,0
1000383,Co-Borrower Wage Income (Salary),27000,20130101,0
1000383,Co-Borrower Wage Income (Bonus),0,20130101,0
1000383,Co-Borrower Wage Income (Commission),0,20130101,0
1000383,Originator Doc Code,Full,20130101,0
1000383,Income Verification,Two Years,20130101,0
1000383,Asset Verification,Two Months,20130101,0
1000383,,1650006373,20130101,0
1000383,useful data --> useful data -->,,20130101,0
1000383,ServicingFee %,0.0025,20130101,0
1000383,ServicingFee? Flatdollar,,20130101,0
1000383,ServicingAdvance Methodology,,20130101,0
1000383,Originator,9999999,20130101,0
1000383,Loan Group,Group 2,20130101,0
1000383,Amortization Type,1,20130101,0
1000383,Lien Position,1,20130101,0
1000383,HELOC Indicator,0,20130101,0
1000383,Loan Purpose,7,20130101,0
1000383,Cash Out Amount,,20130101,0
1000383,Total Origination and Discount Points,,20130101,0
1000383,Covered/High Cost Loan Indicator,,20130101,0
1000383,Relocation Loan Indicator,,20130101,0
1000383,Broker Indicator,,20130101,0
1000383,Channel,1,20130101,0
1000383,Escrow Indicator,0,20130101,0
1000383,Senior Loan Amount(s),0,20130101,0
1000383,Loan Type of Most Senior Lien,,20130101,0
1000383,Hybrid PeriodofMost Senior Lien (inmonths),,20130101,0
1000383,Neg Am Limit ofMost Senior Lien,,20130101,0
1000383,Junior MortgageBalance,0,20130101,0
1000383,Origination Date ofMost Senior Lien,,20130101,0
1000383,Origination Date,20120918,20130101,0
1000383,Original LoanAmount,954750,20130101,0
1000383,Original InterestRate,0.0425,20130101,0
1000383,OriginalAmortization Term,360,20130101,0
1000383,Original Term toMaturity,360,20130101,0
1000383,First Payment Dateof Loan,20121101,20130101,0
1000383,Interest Type Indicator,1,20130101,0
1000383,Original Interest Only Term,0,20130101,0
1000383,Buy Down Period,0,20130101,0
1000383,HELOC Draw Period,,20130101,0
1000383,Current Loan Amount,950789.83,20130101,0
1000383,Current Interest Rate,0.0425,20130101,0
1000383,Current Payment Amount Due,4696.8,20130101,0
1000383,Interest Paid Through Date,20130101,20130101,0
1000383,Current Payment Status,0,20130101,0
1000383,Index Type,,20130101,0
1000383,ARM Look-backDays,,20130101,0
1000383,Gross Margin,,20130101,0
1000383,ARM Round Flag,,20130101,0
1000383,ARM Round Factor,,20130101,0
1000383,Initial Fixed RatePeriod,,20130101,0
1000383,Initial Interest RateCap (Change Up),,20130101,0
1000383,Initial Interest RateCap (Change Down),,20130101,0
1000383,Subsequent InterestRate Reset Period,,20130101,0
1000383,Subsequent InterestRate Cap (Change Down),,20130101,0
1000383,Subsequent InterestRate Cap (ChangeUp),,20130101,0
1000383,Lifetime MaximumRate (Ceiling),,20130101,0
1000383,Lifetime MinimumRate (Floor),,20130101,0
1000383,NegativeAmortization Limit,,20130101,0
1000383,Initial NegativeAmortization RecastPeriod,,20130101,0
1000383,SubsequentNegativeAmortization RecastPeriod,,20130101,0
1000383,Initial FixedPayment Period,,20130101,0
1000383,SubsequentPayment ResetPeriod,,20130101,0
1000383,Initial PeriodicPayment Cap,,20130101,0
1000383,SubsequentPeriodic PaymentCap,,20130101,0
1000383,Initial MinimumPayment ResetPeriod,,20130101,0
1000383,SubsequentMinimum PaymentReset Period,,20130101,0
1000383,Option ARMIndicator,,20130101,0
1000383,Options at Recast,,20130101,0
1000383,Initial MinimumPayment,,20130101,0
1000383,Current MinimumPayment,,20130101,0
1000383,Prepayment PenaltyCalculation,,20130101,0
1000383,Prepayment PenaltyType,,20130101,0
1000383,Prepayment PenaltyTotal Term,0,20130101,0
1000383,Prepayment PenaltyHard Term,,20130101,0
1000383,Primary Borrower ID,497,20130101,0
1000383,Number ofMortgagedProperties,2,20130101,0
1000383,Total Number ofBorrowers,,20130101,0
1000383,Self-employmentFlag,0,20130101,0
1000383,Current ?Other?Monthly Payment,,20130101,0
1000383,Length ofEmployment:Borrower,4.9,20130101,0
1000383,Length ofEmployment: Co-Borrower,0,20130101,0
1000383,Years in Home,0,20130101,0
1000383,FICO Model Used,1,20130101,0
1000383,Most Recent FICODate,,20130101,0
1000383,Primary WageEarner OriginalFICO: Equifax,,20130101,0
1000383,Primary WageEarner OriginalFICO: Experian,,20130101,0
1000383,Primary WageEarner OriginalFICO: TransUnion,,20130101,0
1000383,Secondary WageEarner OriginalFICO: Equifax,,20130101,0
1000383,Secondary WageEarner OriginalFICO: Experian,,20130101,0
1000383,Secondary WageEarner OriginalFICO: TransUnion,,20130101,0
1000383,OriginalPrimary BorrowerFICO,790,20130101,0
1000383,Most RecentPrimary BorrowerFICO,,20130101,0
1000383,Most Recent Co-Borrower FICO,,20130101,0
1000383,Most Recent FICOMethod,,20130101,0
1000383,VantageScore:Primary Borrower,,20130101,0
1000383,VantageScore: Co-Borrower,,20130101,0
1000383,Most RecentVantageScoreMethod,,20130101,0
1000383,VantageScore Date,,20130101,0
1000383,Credit Report:Longest Trade Line,,20130101,0
1000383,Credit Report:Maximum TradeLine,,20130101,0
1000383,Credit Report:Number of TradeLines,,20130101,0
1000383,Credit Line UsageRatio,,20130101,0
1000383,Most Recent 12-month Pay History,0,20130101,0
1000383,Months Bankruptcy,,20130101,0
1000383,Months Foreclosure,,20130101,0
1000383,Primary BorrowerWage Income,17000,20130101,0
1000383,Co-Borrower WageIncome,0,20130101,0
1000383,Primary BorrowerOther Income,20.56,20130101,0
1000383,Co-Borrower OtherIncome,0,20130101,0
1000383,All Borrower WageIncome,17000,20130101,0
1000383,All Borrower TotalIncome,17020.56,20130101,0
1000383,4506-T Indicator,1,20130101,0
1000383,Borrower IncomeVerification Level,5,20130101,0
1000383,Co-BorrowerIncome Verification,,20130101,0
1000383,BorrowerEmploymentVerification,3,20130101,0
1000383,Co-BorrowerEmploymentVerification,,20130101,0
1000383,Borrower AssetVerification,4,20130101,0
1000383,Co-Borrower AssetVerification,,20130101,0
1000383,Liquid / CashReserves,87140.99,20130101,0
1000383,Monthly Debt AllBorrowers,6119.01,20130101,0
1000383,Originator DTI,0.359507,20130101,0
1000383,Fully Indexed Rate,,20130101,0
1000383,QualificationMethod,,20130101,0
1000383,Percentage of DownPayment fromBorrower OwnFunds,44.38,20130101,0
1000383,City,ATLANTA,20130101,0
1000383,State,GA,20130101,0
1000383,Postal Code,30324,20130101,0
1000383,Property Type,1,20130101,0
1000383,Occupancy,1,20130101,0
1000383,Sales Price,1273000,20130101,0
1000383,Original AppraisedProperty Value,1300000,20130101,0
1000383,Original PropertyValuation Type,3,20130101,0
1000383,Original PropertyValuation Date,20120822,20130101,0
1000383,OriginalAutomated Valuation Model (AVM) Model Name,,20130101,0
1000383,OriginalAVM Confidence Score,,20130101,0
1000383,MostRecent Property Value2,,20130101,0
1000383,MostRecent Property Valuation Type,,20130101,0
1000383,MostRecent Property Valuation Date,,20130101,0
1000383,MostRecent AVM ModelName,,20130101,0
1000383,MostRecent AVM Confidence Score,,20130101,0
1000383,OriginalCLTV,0.75,20130101,0
1000383,OriginalLTV,0.75,20130101,0
1000383,OriginalPledged Assets,0,20130101,0
1000383,MortgageInsurance CompanyName,0,20130101,0
1000383,Mortgage Insurance Percent,0,20130101,0
1000383,MI: Lender orBorrower Paid?,,20130101,0
1000383,Pool Insurance Co.Name,,20130101,0
1000383,Pool Insurance StopLoss %,,20130101,0
1000383,MI CertificateNumber,,20130101,0
1000383,Updated DTI(Front-end),,20130101,0
1000383,Updated DTI(Back-end),,20130101,0
1000383,ModificationEffective PaymentDate,,20130101,0
1000383,Total CapitalizedAmount,,20130101,0
1000383,Total DeferredAmount,,20130101,0
1000383,Pre- ModificationInterest (Note) Rate,,20130101,0
1000383,Pre- Modification P&IPayment,,20130101,0
1000383,Pre- ModificationInitial Interest RateChange DownwardCap,,20130101,0
1000383,Pre- ModificationSubsequent InterestRate Cap,,20130101,0
1000383,Pre- ModificationNext Interest RateChange Date,,20130101,0
1000383,Pre- Modification I/OTerm,,20130101,0
1000383,Forgiven PrincipalAmount,,20130101,0
1000383,Forgiven InterestAmount,,20130101,0
1000383,Number ofModifications,,20130101,0
1000383,Cash To/From Brrw at Closing,,20130101,0
1000383,Brrw - Yrs at in Industry,14,20130101,0
1000383,CoBrrw - Yrs at in Industry,0,20130101,0
1000383,Junior Mortgage Drawn Amount,0,20130101,0
1000383,Maturity Date,20421001,20130101,0
1000383,PrimaryBorrower Wage Income (Salary),17000,20130101,0
1000383,PrimaryBorrower Wage Income (Bonus),0,20130101,0
1000383,PrimaryBorrower Wage Income (Commission),0,20130101,0
1000383,Co-Borrower Wage Income (Salary),0,20130101,0
1000383,Co-Borrower Wage Income (Bonus),0,20130101,0
1000383,Co-Borrower Wage Income (Commission),0,20130101,0
1000383,Originator Doc Code,Full,20130101,0
1000383,Income Verification,Two Years,20130101,0
1000383,Asset Verification,Two Months,20130101,0
1000383,,1650006669,20130101,0
1000383,useful data --> useful data -->,,20130101,0
1000383,ServicingFee %,0.0025,20130101,0
1000383,ServicingFee? Flatdollar,,20130101,0
1000383,ServicingAdvance Methodology,,20130101,0
1000383,Originator,9999999,20130101,0
1000383,Loan Group,Group 2,20130101,0
1000383,Amortization Type,1,20130101,0
1000383,Lien Position,1,20130101,0
1000383,HELOC Indicator,0,20130101,0
1000383,Loan Purpose,9,20130101,0
1000383,Cash Out Amount,,20130101,0
1000383,Total Origination and Discount Points,,20130101,0
1000383,Covered/High Cost Loan Indicator,,20130101,0
1000383,Relocation Loan Indicator,,20130101,0
1000383,Broker Indicator,,20130101,0
1000383,Channel,2,20130101,0
1000383,Escrow Indicator,4,20130101,0
1000383,Senior Loan Amount(s),0,20130101,0
1000383,Loan Type of Most Senior Lien,,20130101,0
1000383,Hybrid PeriodofMost Senior Lien (inmonths),,20130101,0
1000383,Neg Am Limit ofMost Senior Lien,,20130101,0
1000383,Junior MortgageBalance,199999,20130101,0
1000383,Origination Date ofMost Senior Lien,,20130101,0
1000383,Origination Date,20121018,20130101,0
1000383,Original LoanAmount,521000,20130101,0
1000383,Original InterestRate,0.04,20130101,0
1000383,OriginalAmortization Term,360,20130101,0
1000383,Original Term toMaturity,360,20130101,0
1000383,First Payment Dateof Loan,20121201,20130101,0
1000383,Interest Type Indicator,1,20130101,0
1000383,Original Interest Only Term,0,20130101,0
1000383,Buy Down Period,0,20130101,0
1000383,HELOC Draw Period,,20130101,0
1000383,Current Loan Amount,519496.17,20130101,0
1000383,Current Interest Rate,0.04,20130101,0
1000383,Current Payment Amount Due,2487.33,20130101,0
1000383,Interest Paid Through Date,20130101,20130101,0
1000383,Current Payment Status,0,20130101,0
1000383,Index Type,,20130101,0
1000383,ARM Look-backDays,,20130101,0
1000383,Gross Margin,,20130101,0
1000383,ARM Round Flag,,20130101,0
1000383,ARM Round Factor,,20130101,0
1000383,Initial Fixed RatePeriod,,20130101,0
1000383,Initial Interest RateCap (Change Up),,20130101,0
1000383,Initial Interest RateCap (Change Down),,20130101,0
1000383,Subsequent InterestRate Reset Period,,20130101,0
1000383,Subsequent InterestRate Cap (Change Down),,20130101,0
1000383,Subsequent InterestRate Cap (ChangeUp),,20130101,0
1000383,Lifetime MaximumRate (Ceiling),,20130101,0
1000383,Lifetime MinimumRate (Floor),,20130101,0
1000383,NegativeAmortization Limit,,20130101,0
1000383,Initial NegativeAmortization RecastPeriod,,20130101,0
1000383,SubsequentNegativeAmortization RecastPeriod,,20130101,0
1000383,Initial FixedPayment Period,,20130101,0
1000383,SubsequentPayment ResetPeriod,,20130101,0
1000383,Initial PeriodicPayment Cap,,20130101,0
1000383,SubsequentPeriodic PaymentCap,,20130101,0
1000383,Initial MinimumPayment ResetPeriod,,20130101,0
1000383,SubsequentMinimum PaymentReset Period,,20130101,0
1000383,Option ARMIndicator,,20130101,0
1000383,Options at Recast,,20130101,0
1000383,Initial MinimumPayment,,20130101,0
1000383,Current MinimumPayment,,20130101,0
1000383,Prepayment PenaltyCalculation,,20130101,0
1000383,Prepayment PenaltyType,,20130101,0
1000383,Prepayment PenaltyTotal Term,0,20130101,0
1000383,Prepayment PenaltyHard Term,,20130101,0
1000383,Primary Borrower ID,34,20130101,0
1000383,Number ofMortgagedProperties,2,20130101,0
1000383,Total Number ofBorrowers,,20130101,0
1000383,Self-employmentFlag,0,20130101,0
1000383,Current ?Other?Monthly Payment,,20130101,0
1000383,Length ofEmployment:Borrower,39,20130101,0
1000383,Length ofEmployment: Co-Borrower,4,20130101,0
1000383,Years in Home,22,20130101,0
1000383,FICO Model Used,1,20130101,0
1000383,Most Recent FICODate,,20130101,0
1000383,Primary WageEarner OriginalFICO: Equifax,,20130101,0
1000383,Primary WageEarner OriginalFICO: Experian,,20130101,0
1000383,Primary WageEarner OriginalFICO: TransUnion,,20130101,0
1000383,Secondary WageEarner OriginalFICO: Equifax,,20130101,0
1000383,Secondary WageEarner OriginalFICO: Experian,,20130101,0
1000383,Secondary WageEarner OriginalFICO: TransUnion,,20130101,0
1000383,OriginalPrimary BorrowerFICO,800,20130101,0
1000383,Most RecentPrimary BorrowerFICO,,20130101,0
1000383,Most Recent Co-Borrower FICO,,20130101,0
1000383,Most Recent FICOMethod,,20130101,0
1000383,VantageScore:Primary Borrower,,20130101,0
1000383,VantageScore: Co-Borrower,,20130101,0
1000383,Most RecentVantageScoreMethod,,20130101,0
1000383,VantageScore Date,,20130101,0
1000383,Credit Report:Longest Trade Line,,20130101,0
1000383,Credit Report:Maximum TradeLine,,20130101,0
1000383,Credit Report:Number of TradeLines,,20130101,0
1000383,Credit Line UsageRatio,,20130101,0
1000383,Most Recent 12-month Pay History,0,20130101,0
1000383,Months Bankruptcy,,20130101,0
1000383,Months Foreclosure,,20130101,0
1000383,Primary BorrowerWage Income,16666.67,20130101,0
1000383,Co-Borrower WageIncome,431.66,20130101,0
1000383,Primary BorrowerOther Income,2476.44,20130101,0
1000383,Co-Borrower OtherIncome,1788.53,20130101,0
1000383,All Borrower WageIncome,17098.33,20130101,0
1000383,All Borrower TotalIncome,21363.3,20130101,0
1000383,4506-T Indicator,1,20130101,0
1000383,Borrower IncomeVerification Level,5,20130101,0
1000383,Co-BorrowerIncome Verification,,20130101,0
1000383,BorrowerEmploymentVerification,3,20130101,0
1000383,Co-BorrowerEmploymentVerification,,20130101,0
1000383,Borrower AssetVerification,4,20130101,0
1000383,Co-Borrower AssetVerification,,20130101,0
1000383,Liquid / CashReserves,1498323.99,20130101,0
1000383,Monthly Debt AllBorrowers,7059.67,20130101,0
1000383,Originator DTI,0.330458,20130101,0
1000383,Fully Indexed Rate,,20130101,0
1000383,QualificationMethod,,20130101,0
1000383,Percentage of DownPayment fromBorrower OwnFunds,,20130101,0
1000383,City,Duluth,20130101,0
1000383,State,GA,20130101,0
1000383,Postal Code,30097,20130101,0
1000383,Property Type,1,20130101,0
1000383,Occupancy,1,20130101,0
1000383,Sales Price,,20130101,0
1000383,Original AppraisedProperty Value,1270000,20130101,0
1000383,Original PropertyValuation Type,3,20130101,0
1000383,Original PropertyValuation Date,20120917,20130101,0
1000383,OriginalAutomated Valuation Model (AVM) Model Name,,20130101,0
1000383,OriginalAVM Confidence Score,,20130101,0
1000383,MostRecent Property Value2,,20130101,0
1000383,MostRecent Property Valuation Type,,20130101,0
1000383,MostRecent Property Valuation Date,,20130101,0
1000383,MostRecent AVM ModelName,,20130101,0
1000383,MostRecent AVM Confidence Score,,20130101,0
1000383,OriginalCLTV,0.5677,20130101,0
1000383,OriginalLTV,0.4102,20130101,0
1000383,OriginalPledged Assets,0,20130101,0
1000383,MortgageInsurance CompanyName,0,20130101,0
1000383,Mortgage Insurance Percent,0,20130101,0
1000383,MI: Lender orBorrower Paid?,,20130101,0
1000383,Pool Insurance Co.Name,,20130101,0
1000383,Pool Insurance StopLoss %,,20130101,0
1000383,MI CertificateNumber,,20130101,0
